outload_key,num_samples,replication,wall_clock_time,elapsed_time,obj,term,is_fixed,y_open[6],y_open[7],y_open[8],y_open[9],y_open[10],y_open[11]
36,2,5,30.51224684715271,1065.3868775367737,3270991.5,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,2,6,94.78880977630615,1164.3628628253937,3217740.5,optimal,False,1.0,0.0,0.0,0.0,0.0,1.0
36,2,6,30.35492706298828,1198.884256362915,3263629.0,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,2,6,29.95577621459961,1233.1958220005035,3300156.5,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,2,7,102.14843440055847,1339.4884271621704,3157265.5,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,2,7,36.05971002578735,1379.6717364788055,3387789.4999999935,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,2,7,25.88875699043274,1409.724841117859,3212081.0,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,2,8,76.30255675315857,1490.0925123691559,3107323.5,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,2,8,29.289231300354004,1523.569565296173,3285537.5,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,2,8,28.6913583278656,1556.3043270111084,3475653.5,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,2,9,88.59371829032898,1649.133291721344,3186785.0,optimal,False,0.0,1.0,0.0,0.0,1.0,0.0
36,2,9,174.0567605495453,2081.4307672977448,4877474.5,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,2,9,43.65279269218445,2129.058262348175,3719043.4999999967,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,2,10,87.12806248664856,2220.4535007476807,3057528.0,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,2,10,28.989543199539185,2253.543467283249,3123319.0,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,2,10,29.344698190689087,2287.1384999752045,3479548.9999999995,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,2,11,112.71093368530273,2403.8551766872406,3211141.0,optimal,False,0.0,1.0,1.0,0.0,0.0,0.0
36,2,0,39.38470482826233,2447.3911669254303,3502425.0,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,2,1,44.03351163864136,2495.571134328842,3720595.5,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,2,2,36.48229479789734,2536.220499753952,3349261.0,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,2,3,36.775901794433594,2577.221569776535,3312384.5,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,2,4,47.22250509262085,2628.4294962882996,3819988.0,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,2,5,52.89038300514221,2685.6173820495605,3685986.0,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,2,6,33.855915784835815,2723.507356405258,3282743.5,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,2,7,40.1483633518219,2767.9320611953735,3340067.0,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,2,8,36.32061767578125,2808.473868370056,3503628.5,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,2,9,27.97694730758667,2840.675720691681,3301083.5,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,2,10,33.95878601074219,2878.819253206253,3253481.5,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,2,11,28.7614905834198,2911.8549349308014,3337671.5,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,2,11,30.342029571533203,2946.402776479721,3352348.5,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,2,11,27.399152278900146,2978.029949903488,3304887.0,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,2,12,74.45876908302307,3056.833274126053,3190679.0,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,2,12,40.84385299682617,3101.894959926605,3599388.0,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,2,12,25.7627694606781,3131.8941390514374,3196085.0,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,2,12,26.593754291534424,3162.642771959305,3210095.0,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,2,13,109.85406017303467,3276.677579641342,3174485.5,optimal,False,0.0,0.0,1.0,0.0,1.0,0.0
36,2,0,30.870379209518433,3311.751890897751,3336515.5,optimal,True,0.0,0.0,1.0,0.0,1.0,0.0
36,2,1,26.30618381500244,3342.3153109550476,3416594.0,optimal,True,0.0,0.0,1.0,0.0,1.0,0.0
36,2,2,33.03971457481384,3379.629463195801,3560704.5,optimal,True,0.0,0.0,1.0,0.0,1.0,0.0
36,2,3,32.02288556098938,3415.863258123398,3328317.0,optimal,True,0.0,0.0,1.0,0.0,1.0,0.0
36,2,4,28.035924196243286,3448.0727305412292,3464868.0,optimal,True,0.0,0.0,1.0,0.0,1.0,0.0
36,2,5,39.6041955947876,3491.909448862076,3472037.5,optimal,True,0.0,0.0,1.0,0.0,1.0,0.0
36,2,6,37.36577343940735,3533.3920340538025,3488996.5,optimal,True,0.0,0.0,1.0,0.0,1.0,0.0
36,2,7,26.536733150482178,3564.2838656902313,3463049.5,optimal,True,0.0,0.0,1.0,0.0,1.0,0.0
36,2,8,39.98196458816528,3608.4975056648254,3907918.5,optimal,True,0.0,0.0,1.0,0.0,1.0,0.0
36,2,9,24.131053924560547,3636.92552113533,3321667.5,optimal,True,0.0,0.0,1.0,0.0,1.0,0.0
36,2,10,34.638550758361816,3675.738113641739,3560726.0,optimal,True,0.0,0.0,1.0,0.0,1.0,0.0
36,2,11,33.25237846374512,3713.018529891968,3505545.5,optimal,True,0.0,0.0,1.0,0.0,1.0,0.0
36,2,12,29.191622495651245,3746.4184601306915,3526497.0,optimal,True,0.0,0.0,1.0,0.0,1.0,0.0
36,2,13,28.893566131591797,3779.5329937934875,3214159.0,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,2,13,38.41373419761658,3822.1482198238373,3263409.5,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,2,13,38.09319543838501,3864.478474378586,3320784.5,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,2,13,31.54777216911316,3900.242491006851,3169527.0,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,3,0,106.83403706550598,112.91170120239258,3090286.6666666665,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,3,1,172.29396629333496,291.1443901062012,3157637.0,optimal,False,0.0,1.0,0.0,0.0,1.0,0.0
36,3,0,50.43792676925659,347.7748456001282,3380753.6666666665,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,3,1,44.44283628463745,398.5251693725586,3354385.333333333,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,3,2,192.57649493217468,597.2395012378693,3428799.6666666665,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,3,2,50.765361309051514,654.1984393596649,3708953.6666666665,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,3,3,119.84978580474854,780.5218405723572,3198013.6666666665,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,3,3,63.17359685897827,850.1391294002533,3507315.0,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,3,4,95.874840259552,952.276869058609,3023883.6666666665,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,3,4,188.53177738189697,1544.145726442337,4103119.333333333,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,3,5,180.93601441383362,1731.295574426651,3184407.666666666,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,3,5,40.569870471954346,1778.1433148384094,3216236.0,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,3,6,114.2548189163208,1898.761548757553,3206065.333333333,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,3,6,40.29306387901306,1945.226173400879,3375439.999999999,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,3,7,149.3103768825531,2100.6679532527924,3038337.666666666,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,3,7,39.94545269012451,2146.814642906189,3095491.333333333,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,3,8,84.52958679199219,2237.7073850631714,3260562.0,optimal,False,1.0,0.0,1.0,0.0,0.0,0.0
36,3,0,60.75302529335022,2304.4973533153534,3583409.999999999,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,3,1,61.903512954711914,2372.4433212280273,3704237.333333332,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,3,2,53.35411810874939,2431.8463740348816,3483238.666666667,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,3,3,58.20042085647583,2496.129906654358,3455585.6666666665,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,3,4,167.87922978401184,3199.3358948230743,3713596.333333333,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,3,5,60.68265628814697,3266.524801492691,3621140.6666666665,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,3,6,171.1161048412323,3839.6247549057007,3849004.3333333326,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,3,7,50.74770474433899,3896.6406564712524,3241349.6666666665,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,3,8,49.50915002822876,3952.136851787567,3549325.333333333,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,3,8,36.16649389266968,3994.3695843219757,3430608.666666666,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,4,0,197.00731348991394,205.12721395492554,3084309.0,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,4,1,214.06158018112183,427.3981511592865,3283237.0,optimal,False,1.0,0.0,0.0,0.0,1.0,0.0
36,4,0,55.06720232963562,491.16462087631226,3398163.75,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,4,1,67.64829468727112,566.7496695518494,3483005.75,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,4,2,214.29763913154602,789.3361673355103,3254880.5,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,4,2,62.3926784992218,859.9216530323029,3422171.75,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,4,3,202.0352885723114,1070.3856449127197,3271681.5,optimal,False,1.0,0.0,1.0,0.0,0.0,0.0
36,4,0,82.92926049232483,1161.8573470115662,3372636.0,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,4,1,63.17123603820801,1233.149456501007,3507488.125,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,4,2,84.06198477745056,1325.1588633060455,3585053.9999999995,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,4,3,65.15512347221375,1398.5507278442383,3428926.5,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,4,3,63.85515117645264,1470.766803264618,3372122.9999999995,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,4,4,178.02419638633728,1657.201470375061,3019804.5,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,4,4,88.75711393356323,1754.0511329174042,3355543.25,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,4,4,59.061041593551636,1821.5653548240662,3178953.0,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,4,5,196.55058598518372,2026.5203549861908,3126979.75,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,4,5,73.72853636741638,2108.613662004471,3461027.2499999995,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,4,5,61.321077823638916,2177.7323698997498,3463230.4999999995,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,4,6,185.1856405735016,2371.202829837799,3007720.75,optimal,False,0.0,1.0,0.0,0.0,1.0,0.0
36,4,0,61.00681138038635,2440.710972070694,3459468.2499999995,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,4,1,61.76605486869812,2510.671399116516,3426357.75,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,4,2,53.90896558761597,2573.1815609931946,3270422.0,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,4,3,51.1124906539917,2632.5706627368927,3439085.25,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,4,4,60.42471408843994,2701.3819947242737,3124833.5,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,4,5,64.43770003318787,2774.1697630882263,3431959.9999999986,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,4,6,84.72401738166809,2867.2189717292786,3565477.75,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,4,6,60.18366765975952,2935.7789618968964,3069476.25,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,4,6,56.291327714920044,3000.434954404831,3183573.25,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,4,7,167.3303346633911,3176.1370470523834,3178707.0,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,4,7,90.65086388587952,3275.046126127243,3491402.999999999,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,4,7,63.058966875076294,3346.2427303791046,3358024.25,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,4,7,56.476917028427124,3410.970836162567,3248282.25,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,4,8,231.579087972641,3650.768525123596,3461398.25,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,4,8,84.72269487380981,3743.697731256485,3653292.25,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,4,8,56.605271339416504,3808.852993249893,3597461.75,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,4,8,49.03127074241638,3866.1858065128326,3503023.25,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,5,0,316.5543940067291,326.3889892101288,3285092.8,optimal,False,1.0,0.0,0.0,0.0,1.0,0.0
36,5,1,195.6683223247528,532.2619106769562,3151047.8,optimal,False,1.0,0.0,0.0,0.0,0.0,1.0
36,5,0,65.4026312828064,607.8246142864227,3266161.8,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,5,1,61.11730241775513,679.0462508201599,3259388.1999999997,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,5,2,317.60098695755005,1006.6367516517639,3213745.3999999985,optimal,False,0.0,1.0,0.0,0.0,1.0,0.0
36,5,0,71.91340970993042,1088.5835988521576,3282721.0,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,5,1,64.13916730880737,1163.3967204093933,3354047.1999999997,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,5,2,105.5472149848938,1279.0404405593872,3583920.9999999995,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,5,2,77.01108598709106,1366.1720855236053,3236704.4,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,5,3,214.13073825836182,1590.2987039089203,3041073.2,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,5,0,79.23349714279175,1679.6498129367828,3289923.9999999995,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,5,1,64.13623571395874,1754.325318813324,3192764.8,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,5,2,99.30813241004944,1863.7679407596588,3452265.599999999,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,5,3,64.45522284507751,1938.4233911037445,3101501.1999999997,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,5,3,81.98787021636963,2031.0114409923553,3290748.199999993,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,5,3,73.86861300468445,2115.3983566761017,3182509.0,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,5,4,257.33957147598267,2383.125447511673,3341361.8,optimal,False,0.0,1.0,0.0,0.0,1.0,0.0
36,5,4,85.8491427898407,2478.9221851825714,3589843.0,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,5,4,64.07052373886108,2553.327533721924,3379417.4,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,5,4,92.22343969345093,2655.526795864105,3520060.6,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,5,5,291.51750206947327,2957.802566766739,3313074.0,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,5,5,61.32513689994812,3029.301832675934,3309603.4,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,5,5,75.15371608734131,3114.6137533187866,3500436.8,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,5,5,64.82101774215698,3189.950283765793,3532101.4,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,5,6,390.5819170475006,3590.926042318344,3254476.8,optimal,False,1.0,0.0,1.0,0.0,0.0,0.0
36,5,0,339.089227437973,4671.273433685303,3614874.0,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,5,1,291.0481204986572,5512.1450715065,3703142.7999999984,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,5,2,94.62690997123718,5617.406653642654,3355607.4000000004,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,5,3,119.85199785232544,5747.830709934235,3676701.3999999966,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,5,4,92.05737137794495,5850.312398195267,3601118.6,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,5,5,98.56176543235779,5958.87337064743,3388938.5999999996,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,5,6,86.39692544937134,6055.524753570557,3353474.4,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,5,6,73.97539329528809,6140.014354944229,3326659.0,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,5,6,98.04690051078796,6248.593102216721,3395137.3999999994,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,5,6,85.66026425361633,6344.970946311951,3301105.0,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,6,0,262.60235619544983,274.58116030693054,3059619.1666666665,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,6,1,280.56856298446655,567.8711507320404,3199089.0,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,6,2,354.15682196617126,933.8510227203369,3219001.0,optimal,False,1.0,0.0,0.0,0.0,0.0,1.0
36,6,0,83.13727116584778,1029.5911839008331,3110997.5,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,6,1,98.9563000202179,1140.6536855697632,3258862.4999999995,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,6,2,84.05857753753662,1237.2462508678436,3240497.5,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,6,3,359.11829376220703,1609.199078798294,3175378.833333333,optimal,False,0.0,1.0,0.0,0.0,1.0,0.0
36,6,0,101.48415231704712,1722.7824602127075,3383749.333333333,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,6,1,108.34008240699768,1843.1177279949188,3283550.333333333,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,6,2,97.92144227027893,1953.3006100654602,3317377.4999999995,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,6,3,97.91245985031128,2063.860948085785,3276069.1666666656,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,6,3,92.98628497123718,2169.2797343730927,3275771.666666666,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,6,4,286.02218747138977,2468.0641169548035,3173154.9999999995,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,6,4,87.96799492835999,2568.0098609924316,3244972.333333333,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,6,4,105.34514784812927,2685.6236913204193,3398800.0,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,6,5,313.7649176120758,3012.00329041481,3242586.3333333326,optimal,False,1.0,0.0,0.0,0.0,0.0,1.0
36,6,5,107.40044021606445,3131.869564294815,3495054.1666666637,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,6,5,92.25546979904175,3236.1291043758392,3328704.666666666,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,6,6,328.86608934402466,3577.2042655944824,3287992.75,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,6,6,109.93760299682617,3699.8069353103638,3471607.833333333,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,6,6,82.43433284759521,3794.820615053177,3321836.9999999995,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,7,0,440.5183336734772,454.5242187976837,3220189.1428571427,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,7,1,392.8496267795563,861.2619259357452,3124437.2857142854,optimal,False,1.0,0.0,0.0,0.0,1.0,0.0
36,7,0,83.0643265247345,959.2013967037201,3288951.7142857136,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,7,1,105.32961559295654,1079.4953558444977,3175525.1428571427,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,7,2,363.58107447624207,1457.2343680858612,3202905.8571428563,optimal,False,1.0,0.0,0.0,0.0,0.0,1.0
36,7,0,109.98935341835022,1581.0055675506592,3197462.285714285,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,7,1,90.5260877609253,1685.5464611053467,3173509.9999999995,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,7,2,129.54641771316528,1829.4036529064178,3444776.9999999995,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,7,2,103.28343605995178,1947.7106666564941,3238918.2857142854,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,7,3,338.1447184085846,2299.7481014728546,3170541.857142857,optimal,False,1.0,0.0,0.0,0.0,0.0,1.0
36,7,3,121.4856116771698,2435.142617702484,3317675.857142857,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,7,3,84.02494239807129,2533.9228620529175,3174288.714285714,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,7,4,311.3695352077484,2860.282783985138,3210215.428571428,optimal,False,0.0,1.0,0.0,0.0,1.0,0.0
36,7,0,93.06459498405457,2967.2743010520935,3233579.2857142854,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,7,1,89.89041948318481,3071.3149943351746,3174033.1428571427,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,7,2,106.5141749382019,3192.1962506771088,3412657.8571428554,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,7,3,100.82344603538513,3307.005238056183,3310295.571428571,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,7,4,139.31276869773865,3461.301234483719,3509012.285714285,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,7,4,93.04287481307983,3568.2039058208466,3279754.2857142854,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,7,4,103.6503438949585,3685.8155019283295,3452531.9999999995,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,8,0,510.79115557670593,526.4651610851288,3209311.375,optimal,False,1.0,0.0,0.0,0.0,1.0,0.0
36,8,1,502.4561216831207,1045.2837734222412,3157519.625,optimal,False,1.0,0.0,0.0,0.0,1.0,0.0
36,8,2,347.7676753997803,1409.2547855377197,3250241.625,optimal,False,1.0,0.0,1.0,0.0,0.0,0.0
36,8,0,150.37897109985352,1575.6557807922363,3411364.1250000005,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,8,1,137.61871004104614,1728.92919754982,3159384.875000002,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,8,2,118.0935378074646,1863.320847272873,3447942.7499999995,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,8,3,612.477255821228,2491.8782341480255,3367922.4999999995,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,8,0,154.03204607963562,2663.0744943618774,3260015.8749999995,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,8,1,137.55507397651672,2817.3825540542603,3289127.8749999995,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,8,2,130.94056367874146,2964.3811509609222,3425179.875,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,8,3,163.95690894126892,3144.036232948303,3488563.3749999995,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,8,3,150.1939013004303,3310.3649015426636,3403412.5,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,8,4,339.26660537719727,3666.034152030945,3133746.875,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,8,4,178.48229455947876,3860.417504787445,3609128.5000000005,optimal,True,1.0,0.0,1.0,0.0,0.0,0.0
36,8,4,148.08612442016602,4025.0004284381866,3552603.625000001,optimal,True,1.0,0.0,0.0,0.0,1.0,0.0
36,9,0,476.42957043647766,494.4063045978546,3205586.111111111,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,9,1,507.23921942710876,1020.6514682769775,3223770.0,optimal,False,0.0,1.0,0.0,0.0,1.0,0.0
36,9,0,118.4458658695221,1156.5242047309875,3226843.7777777775,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,9,1,133.82948541641235,1308.6263542175293,3246379.555555555,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,9,2,352.7420082092285,1679.0034654140472,3180641.8888888885,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,9,2,133.09455633163452,1829.538877248764,3298697.444444444,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,9,3,525.932687997818,2373.8828144073486,3347517.5555555555,optimal,False,1.0,0.0,0.0,0.0,0.0,1.0
36,9,0,135.78661060333252,2528.7019469738007,3333305.444444444,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
